gen,norm_max,max,norm_avg,avg
0,-0.41,4564996,-0.51,4564628
1,-0.36,4565184,-47.46,4383604
2,-0.32,4565352,-39.26,4415236
3,-0.32,4565352,-48.74,4378679
4,-0.34,4565261,-50.43,4372157
5,-0.35,4565243,-55.63,4352107
6,-0.33,4565289,-64.19,4319112
7,-0.32,4565359,-56.58,4348453
8,-0.31,4565389,-55.57,4352344
9,-0.31,4565390,-63.79,4320660
10,-0.31,4565396,-57.15,4346265
11,-0.31,4565396,-54.59,4356148
12,-0.3,4565438,-44.27,4395898
13,-0.28,4565478,-60.44,4333596
14,-0.28,4565478,-52.33,4364843
15,-0.29,4565473,-72.15,4288448
16,-0.27,4565529,-65.04,4315841
17,-0.25,4565598,-55.98,4350760
18,-0.25,4565598,-37.44,4422228
19,-0.25,4565613,-52.28,4365039
20,-0.25,4565613,-40.31,4411174
21,-0.26,4565574,-49.98,4373900
22,-0.25,4565601,-44.12,4396480
23,-0.25,4565601,-47.14,4384837
24,-0.25,4565627,-57.84,4343621
25,-0.25,4565620,-53.61,4359890
26,-0.24,4565633,-60.81,4332139
27,-0.24,4565647,-58.32,4341751
28,-0.24,4565669,-47.5,4383472
29,-0.24,4565669,-48.94,4377917
30,-0.22,4565725,-56.69,4348053
31,-0.22,4565725,-56.28,4349603
32,-0.22,4565725,-51.17,4369305
33,-0.22,4565743,-56.42,4349072
34,-0.22,4565743,-61.82,4328270
35,-0.22,4565743,-61.05,4331223
36,-0.22,4565743,-45.01,4393080
37,-0.22,4565743,-59.57,4336918
38,-0.21,4565760,-51.25,4369018
39,-0.21,4565754,-52.47,4364304
40,-0.22,4565744,-53.36,4360861
41,-0.21,4565755,-60.77,4332300
42,-0.2,4565790,-77.31,4268551
43,-0.21,4565782,-61.38,4329948
44,-0.2,4565789,-39.2,4415462
45,-0.2,4565807,-64.59,4317587
46,-0.2,4565794,-63.37,4322301
47,-0.2,4565802,-58.82,4339836
48,-0.2,4565808,-42.73,4401845
49,-0.2,4565812,-44.96,4393262
50,-0.2,4565812,-56.23,4349816
51,-0.2,4565817,-48.07,4381250
52,-0.2,4565821,-50.78,4370832
53,-0.19,4565830,-62.16,4326941
54,-0.19,4565839,-46.16,4388611
55,-0.19,4565831,-45.97,4389370
56,-0.19,4565851,-61.26,4330434
57,-0.19,4565840,-57.9,4343385
58,-0.19,4565840,-57.67,4344245
59,-0.19,4565855,-60.87,4331926
60,-0.19,4565857,-61.25,4330459
61,-0.19,4565858,-54.15,4357822
62,-0.18,4565867,-43.85,4397519
63,-0.18,4565877,-52.27,4365093
64,-0.18,4565877,-47.12,4384916
65,-0.18,4565877,-49.16,4377081
66,-0.18,4565880,-45.87,4389743
67,-0.18,4565880,-52.57,4363925
68,-0.18,4565888,-49.38,4376201
69,-0.18,4565888,-45.88,4389691
70,-0.17,4565909,-49.48,4375821
71,-0.17,4565909,-52.79,4363059
72,-0.17,4565909,-45.94,4389462
73,-0.17,4565909,-47.45,4383645
74,-0.18,4565894,-52.32,4364879
75,-0.18,4565895,-56.04,4350557
76,-0.17,4565902,-55.67,4351952
77,-0.18,4565899,-48.36,4380162
78,-0.18,4565900,-46.04,4389085
79,-0.18,4565899,-54.49,4356499
80,-0.18,4565899,-52.96,4362407
81,-0.18,4565899,-56.49,4348790
82,-0.18,4565900,-58.2,4342213
83,-0.18,4565900,-65.0,4315995
84,-0.17,4565923,-42.19,4403938
85,-0.17,4565923,-49.02,4377615
86,-0.17,4565923,-47.21,4384569
87,-0.17,4565923,-46.0,4389254
88,-0.17,4565923,-42.61,4402311
89,-0.17,4565919,-55.26,4353531
90,-0.17,4565929,-53.26,4361243
91,-0.17,4565928,-59.11,4338706
92,-0.17,4565928,-55.12,4354099
93,-0.17,4565930,-60.95,4331623
94,-0.17,4565930,-60.24,4334361
95,-0.17,4565930,-41.08,4408202
96,-0.17,4565934,-38.6,4417757
97,-0.17,4565933,-47.54,4383299
98,-0.17,4565934,-46.96,4385560
99,-0.17,4565934,-40.05,4412172
100,-0.17,4565934,-53.06,4362022
