gen,norm_max,max,norm_avg,avg
0,-0.14,671472,-0.29,656959
1,-0.14,671472,-0.3,656564
2,-0.14,671782,-0.3,656523
3,-0.13,672648,-0.25,661136
4,-0.04,680637,-0.24,661858
5,-0.06,678774,-0.23,662702
6,-0.06,678687,-0.22,664349
7,-0.07,678478,-0.22,664442
8,-0.09,676384,-0.22,664160
9,-0.06,678919,-0.24,662169
10,-0.05,680178,-0.25,660917
11,-0.07,677968,-0.25,661008
12,-0.07,677968,-0.23,663481
13,-0.07,678505,-0.22,664270
14,-0.07,678173,-0.22,664301
15,-0.06,679138,-0.2,665878
16,-0.05,679646,-0.21,664467
17,-0.04,681091,-0.21,664723
18,-0.04,681091,-0.2,665712
19,-0.01,683821,-0.18,668085
20,-0.01,683821,-0.18,667860
21,-0.01,683821,-0.17,669113
22,-0.01,683821,-0.18,668111
23,-0.01,683821,-0.15,670159
24,-0.01,683821,-0.17,669087
25,-0.0,684513,-0.14,671295
26,-0.01,683821,-0.15,670785
27,0.0,685233,-0.14,671961
28,0.0,685233,-0.12,673372
29,0.01,685624,-0.14,671990
30,0.01,685558,-0.1,674997
31,0.01,685558,-0.1,675073
32,0.05,689035,-0.11,674401
33,0.05,689035,-0.13,672539
34,0.02,686608,-0.12,673285
35,0.03,687250,-0.13,672130
36,0.03,687515,-0.11,674099
37,0.03,687515,-0.13,672828
38,0.03,687515,-0.09,676085
39,0.03,687250,-0.1,675680
40,0.03,687250,-0.11,674570
41,0.03,687811,-0.12,673323
42,0.03,687811,-0.13,672366
43,0.03,687811,-0.11,674247
44,0.03,687811,-0.1,675449
45,0.04,688207,-0.1,675605
46,0.03,687258,-0.1,675465
47,0.03,687847,-0.12,673164
48,0.03,687847,-0.11,674720
49,0.05,689047,-0.1,675213
50,0.05,689357,-0.1,674898
51,0.05,689357,-0.12,673380
52,0.05,689661,-0.12,673821
53,0.05,689661,-0.12,672993
54,0.05,689897,-0.11,674053
55,0.05,689897,-0.09,676347
56,0.05,689897,-0.08,676857
57,0.05,689897,-0.06,678674
58,0.05,689897,-0.05,680083
59,0.05,689826,-0.07,677780
60,0.06,690014,-0.09,675905
61,0.07,691348,-0.06,679267
62,0.07,691683,-0.03,681601
63,0.11,694933,-0.04,680997
64,0.07,691589,-0.06,678855
65,0.08,691899,-0.05,679857
66,0.08,691899,-0.03,681573
67,0.1,694129,-0.04,680731
68,0.1,694129,-0.01,683391
69,0.1,694129,-0.03,682079
70,0.09,692911,-0.02,682423
71,0.09,692911,-0.03,681686
72,0.09,692925,-0.02,683153
73,0.09,693270,-0.02,683063
74,0.1,693860,-0.03,682062
75,0.09,693107,-0.04,681460
76,0.1,693802,-0.04,681046
77,0.09,693084,-0.03,681794
78,0.09,693583,-0.02,682945
79,0.09,693583,-0.01,683761
80,0.09,693583,-0.02,682828
81,0.09,693583,-0.03,681687
82,0.09,692982,-0.04,680754
83,0.09,692986,-0.03,682009
84,0.1,694036,-0.0,684330
85,0.1,693966,-0.03,682337
86,0.1,693966,0.0,684879
87,0.1,693966,-0.01,683479
88,0.1,694595,-0.03,682154
89,0.1,694595,-0.01,684258
90,0.1,694595,0.02,686817
91,0.1,694595,0.01,685520
92,0.1,694284,0.01,686090
93,0.1,694595,0.02,686411
94,0.1,694595,0.01,685283
95,0.1,694595,0.01,685873
96,0.1,694595,0.03,687227
97,0.1,694595,0.02,686936
98,0.1,694623,0.03,687148
99,0.1,694623,0.02,687069
100,0.11,694961,0.0,685160
101,0.11,695330,0.0,684780
102,0.1,694623,-0.01,684147
103,0.1,694623,0.04,688320
104,0.1,694623,0.03,688004
105,0.1,694623,0.04,688465
106,0.1,694623,0.02,687089
107,0.1,694623,0.02,686880
108,0.1,694623,0.03,687631
109,0.1,694623,0.03,687707
110,0.1,694623,0.01,685743
111,0.1,694623,0.03,687850
112,0.1,694623,0.04,688416
113,0.1,694623,0.01,685724
114,0.1,694623,0.01,685684
115,0.1,694623,0.0,684852
116,0.11,695003,0.04,688551
117,0.1,694623,0.02,686614
118,0.1,694623,0.03,687920
119,0.1,694623,0.03,687554
120,0.1,694623,0.05,689047
121,0.1,694623,0.02,687038
122,0.1,694623,0.02,686807
123,0.1,694623,0.02,686894
124,0.1,694623,0.03,688027
125,0.1,694623,0.03,687527
126,0.1,694623,0.01,686172
127,0.1,694630,0.02,687002
128,0.1,694623,0.01,685647
129,0.1,694623,0.05,689303
130,0.1,694623,0.04,688104
131,0.1,694623,0.01,686098
132,0.1,694623,0.01,685253
133,0.1,694623,-0.0,684624
134,0.1,694623,0.03,687296
135,0.1,694623,0.01,685636
136,0.11,695241,0.04,688144
137,0.11,695241,0.04,688210
138,0.11,695241,0.03,687987
139,0.11,695241,0.04,688461
140,0.11,695241,0.02,686986
141,0.11,695241,0.02,686592
142,0.11,695241,0.01,685672
143,0.11,695241,0.03,688050
144,0.11,695241,0.04,688954
145,0.11,695241,0.05,689566
146,0.11,695241,0.02,686383
147,0.11,695241,0.04,688964
148,0.11,695241,0.02,686468
149,0.11,695241,0.02,686461
150,0.11,695241,0.03,687189
151,0.11,695241,0.03,687311
152,0.11,695241,0.04,688890
153,0.11,695241,0.01,685922
154,0.11,695241,0.03,687190
155,0.11,695241,0.03,687549
156,0.11,695241,0.05,689276
157,0.11,695241,0.05,689349
158,0.11,695241,0.04,688408
159,0.11,695241,0.04,688649
160,0.11,695241,0.04,688466
161,0.11,695241,0.02,686898
162,0.11,695241,0.02,686832
163,0.11,695241,0.02,686473
164,0.11,695241,0.02,686329
165,0.11,695241,0.03,687592
166,0.11,695258,0.04,688512
167,0.11,695241,0.05,689692
168,0.11,695241,0.01,685891
169,0.11,695241,0.04,688154
170,0.11,695241,0.02,686380
171,0.12,695758,0.02,686801
172,0.11,695241,0.03,687538
173,0.11,695241,0.03,687717
174,0.11,695241,0.04,688108
175,0.11,695241,0.03,687897
176,0.11,695241,0.03,687673
177,0.11,695241,0.02,686807
178,0.11,695241,0.02,686545
179,0.11,695241,0.05,689214
180,0.11,695241,0.04,688885
181,0.11,695241,0.02,686998
182,0.11,695241,0.04,688662
183,0.11,695241,0.06,690061
184,0.11,695241,0.01,685647
185,0.11,695241,0.04,688496
186,0.11,695241,0.03,687648
187,0.11,695241,0.05,689074
188,0.11,695241,0.02,686915
189,0.11,695241,0.05,689550
190,0.11,695241,0.0,685096
191,0.11,695241,0.04,688095
192,0.11,695241,0.05,689045
193,0.11,695241,0.02,686598
194,0.11,695241,0.01,685825
195,0.11,695246,0.01,685244
196,0.11,695246,0.04,688435
197,0.11,695277,0.01,685884
198,0.12,695822,0.04,688635
199,0.13,696807,0.06,690208
200,0.13,696807,0.06,690108
201,0.13,696807,0.03,687238
202,0.13,697082,0.05,689393
203,0.13,697139,0.05,689331
204,0.13,697139,0.05,689514
205,0.13,697139,0.04,688832
206,0.13,697086,0.04,688708
207,0.14,697624,0.05,689440
208,0.14,697919,0.06,690217
209,0.14,697919,0.05,689137
210,0.14,697899,0.02,687119
211,0.14,698301,0.04,688442
212,0.14,698301,0.04,688233
213,0.14,698318,0.02,686403
