gen,norm_max,max,norm_avg,avg
0,-0.14,671472,-0.29,656959
1,-0.14,671689,-0.32,654337
2,-0.14,671925,-0.32,654594
3,-0.07,678074,-0.27,659179
4,-0.07,678074,-0.25,660930
5,-0.07,678074,-0.24,661780
6,-0.08,676851,-0.21,664545
7,-0.08,676851,-0.2,665566
8,-0.04,680708,-0.2,665940
9,-0.04,680708,-0.21,665371
10,-0.05,680115,-0.2,666094
11,-0.05,679709,-0.21,664652
12,-0.05,679889,-0.23,663498
13,-0.05,680298,-0.2,666297
14,-0.05,680298,-0.18,668221
15,-0.03,682232,-0.19,667174
16,-0.0,684746,-0.18,667601
17,-0.02,682417,-0.17,668972
18,-0.02,682417,-0.18,668027
19,-0.02,682417,-0.16,670043
20,-0.02,682606,-0.15,670348
21,-0.02,682863,-0.14,671868
22,-0.02,683010,-0.13,672104
23,-0.01,683593,-0.12,672966
24,-0.01,683730,-0.12,673704
25,-0.01,683967,-0.14,671075
26,-0.0,684721,-0.13,672930
27,0.01,685512,-0.11,674511
28,0.01,685512,-0.09,676209
29,0.02,686272,-0.1,675253
30,0.02,686522,-0.07,677766
31,0.02,686291,-0.09,676564
32,0.02,686968,-0.1,674941
33,0.02,686992,-0.09,676656
34,0.03,687767,-0.06,678740
35,0.03,687767,-0.07,678177
36,0.04,688127,-0.09,676436
37,0.03,687767,-0.13,672952
38,0.03,687767,-0.07,678547
39,0.03,687767,-0.09,676685
40,0.03,687860,-0.07,678230
41,0.03,687860,-0.09,676349
42,0.04,688611,-0.04,681183
43,0.03,687860,-0.08,676756
44,0.03,687860,-0.07,678248
45,0.03,687860,-0.04,680546
46,0.03,687860,-0.09,676421
47,0.03,687860,-0.06,678695
48,0.03,687860,-0.09,676206
49,0.03,687860,-0.07,678440
50,0.03,687860,-0.07,678253
51,0.03,687860,-0.09,676517
52,0.03,687860,-0.05,680005
53,0.03,687860,-0.04,680635
54,0.03,687860,-0.04,681422
55,0.03,687860,-0.09,676371
56,0.03,687860,-0.06,679431
57,0.03,687860,-0.04,681099
58,0.03,687860,-0.04,681194
59,0.03,687860,-0.1,675756
60,0.03,687860,-0.05,680375
61,0.03,687860,-0.07,677727
62,0.03,687860,-0.01,683738
63,0.03,687860,-0.08,677272
64,0.03,687860,-0.04,681356
65,0.03,687860,-0.04,681202
66,0.03,687860,-0.05,680300
67,0.03,687860,-0.04,680551
68,0.03,687860,-0.01,683439
69,0.03,687860,-0.03,682294
70,0.03,687860,-0.09,676665
71,0.03,687860,-0.07,678415
72,0.03,687860,-0.04,681379
73,0.03,687860,-0.06,678891
74,0.03,687860,-0.06,678958
75,0.03,687860,-0.07,678247
76,0.03,687860,-0.07,678313
77,0.03,687860,-0.08,677538
78,0.03,687860,-0.08,677660
79,0.03,687860,-0.06,678926
80,0.03,687860,-0.07,678164
81,0.03,687860,-0.09,676727
82,0.03,687860,-0.07,678259
83,0.03,687860,-0.07,678079
84,0.03,687860,-0.06,679210
85,0.03,687860,-0.09,676471
86,0.03,687860,-0.05,679688
87,0.03,687860,-0.05,679722
88,0.03,687860,-0.04,681020
89,0.03,687860,-0.03,681752
90,0.03,687860,-0.06,679321
91,0.03,687860,-0.05,680022
92,0.03,687860,-0.07,678294
93,0.03,687860,-0.08,677285
94,0.03,687860,-0.09,676170
95,0.03,687860,-0.08,676796
96,0.03,687860,-0.07,678096
97,0.03,687860,-0.05,679600
98,0.03,687860,-0.04,680704
99,0.03,687860,-0.03,682083
100,0.03,687860,-0.07,678079
