gen,norm_max,max,norm_avg,avg
0,-0.14,671472,-0.29,656959
1,-0.14,671689,-0.3,656712
2,-0.14,671689,-0.26,660605
3,-0.05,679932,-0.23,663253
4,-0.01,684003,-0.22,664400
5,-0.05,679932,-0.2,665980
6,-0.05,679932,-0.18,667810
7,-0.05,680481,-0.17,668949
8,-0.04,680578,-0.15,670890
9,-0.01,684169,-0.16,669932
10,-0.04,680961,-0.13,672255
11,-0.03,681894,-0.12,673558
12,-0.02,683278,-0.09,675895
13,-0.01,684106,-0.1,675112
14,0.0,684990,-0.13,672603
15,0.0,684990,-0.1,675351
16,0.0,685073,-0.09,676656
17,0.02,686436,-0.09,676715
18,0.02,686436,-0.08,677571
19,0.02,686456,-0.08,677616
20,0.02,686456,-0.07,677731
21,0.02,686954,-0.06,678943
22,0.02,686954,-0.05,679752
23,0.02,686954,-0.06,678740
24,0.02,686954,-0.03,681594
25,0.02,686954,-0.02,682982
26,0.03,687377,-0.05,680380
27,0.03,687377,-0.06,678779
28,0.03,687377,-0.04,681139
29,0.03,687614,-0.03,682241
30,0.03,687654,-0.01,683731
31,0.03,687654,-0.03,681750
32,0.04,688087,-0.02,682597
33,0.04,688097,-0.03,682002
34,0.04,688432,-0.02,683139
35,0.04,688432,-0.04,680902
36,0.04,688660,-0.0,684711
37,0.05,689539,-0.02,682827
38,0.05,689633,-0.02,682967
39,0.05,689872,0.01,685405
40,0.06,690212,-0.03,681832
41,0.06,690690,0.0,685156
42,0.06,690767,-0.02,683068
43,0.06,690767,0.01,686045
44,0.06,690318,0.02,686193
45,0.07,690965,-0.01,683838
46,0.07,691027,0.01,685692
47,0.07,691027,0.0,684852
48,0.07,691027,0.02,686521
49,0.07,691027,0.01,685423
50,0.07,691047,-0.02,683186
51,0.07,691054,0.01,685773
52,0.07,691061,0.0,685072
53,0.07,691061,0.02,687092
54,0.07,691061,0.02,686978
55,0.07,691063,0.03,687326
56,0.07,691063,0.01,686154
57,0.07,691063,0.02,687125
58,0.07,691063,0.01,685502
59,0.07,691063,0.03,687678
60,0.07,691063,0.01,685269
61,0.07,691063,0.03,687918
62,0.07,691063,0.03,687710
63,0.07,691063,0.02,686722
64,0.07,691063,0.03,687267
65,0.07,691063,0.02,686348
66,0.07,691063,0.01,685854
67,0.07,691063,0.02,686319
68,0.07,691063,0.01,685847
69,0.07,691063,0.01,685531
70,0.07,691063,0.0,685191
71,0.07,691063,0.01,685634
72,0.07,691063,0.01,685930
73,0.07,691063,0.01,685749
74,0.07,691063,0.02,687039
75,0.07,691063,0.01,685361
76,0.07,691063,-0.0,684345
77,0.07,691063,0.01,686160
78,0.07,691063,0.02,686970
79,0.07,691063,0.03,687793
80,0.07,691063,0.02,686448
81,0.07,691063,0.01,685936
82,0.07,691063,0.02,686298
83,0.07,691063,0.02,686703
84,0.07,691063,0.01,685780
85,0.07,691063,0.0,685162
86,0.07,691063,0.02,687015
87,0.07,691063,0.01,685326
88,0.07,691063,-0.02,682776
89,0.07,691063,0.0,685050
90,0.07,691063,0.01,685988
91,0.07,691063,0.04,688605
92,0.07,691063,-0.0,684483
93,0.07,691063,0.03,687456
94,0.07,691063,0.02,686739
95,0.07,691063,0.01,685792
96,0.07,691063,0.02,686627
97,0.07,691063,0.02,686357
98,0.07,691063,0.03,687295
99,0.07,691063,0.02,686346
100,0.07,691063,0.01,685442
