gen,max,min,std
0,4566825,4566420,81
1,4566873,4566469,70
2,4566874,4566546,59
3,4566886,4566639,54
4,4566890,4566671,46
5,4566923,4566643,55
6,4566957,4566606,63
7,4566957,4566666,52
8,4566957,4566700,48
9,4566990,4566666,60
10,4566981,4566680,61
11,4567009,4566720,50
12,4567011,4566666,62
13,4567045,4566777,55
14,4567045,4566738,55
15,4567045,4566609,63
16,4567045,4566781,54
17,4567070,4566767,69
18,4567065,4566780,62
19,4567094,4566802,60
20,4567086,4566780,67
21,4567079,4566751,68
22,4567079,4566778,70
23,4567081,4566793,69
24,4567093,4566843,64
25,4567097,4566795,66
26,4567101,4566730,76
27,4567180,4566772,77
28,4567180,4566696,78
29,4567182,4566856,61
30,4567195,4566822,76
31,4567206,4566851,73
32,4567204,4566880,77
33,4567208,4566881,81
34,4567213,4566893,69
35,4567214,4566896,67
36,4567216,4566912,82
37,4567225,4566914,86
38,4567239,4566832,75
39,4567239,4566926,70
40,4567242,4566837,85
41,4567242,4566876,74
42,4567244,4566890,79
43,4567244,4566913,84
44,4567254,4566871,85
45,4567254,4566851,83
46,4567254,4566858,79
47,4567261,4566942,81
48,4567261,4566848,100
49,4567262,4566890,87
50,4567264,4566910,85
51,4567267,4566967,75
52,4567269,4566977,56
53,4567269,4566894,80
54,4567270,4566942,88
55,4567274,4566988,82
56,4567274,4566930,92
57,4567278,4566964,73
58,4567278,4566960,74
59,4567279,4566963,83
60,4567280,4566815,93
61,4567280,4566920,76
62,4567280,4566954,77
63,4567283,4566942,89
64,4567283,4566974,79
65,4567283,4566965,71
66,4567283,4566946,71
67,4567283,4566938,84
68,4567293,4566971,77
69,4567293,4566986,66
70,4567312,4566913,83
71,4567312,4566941,106
72,4567312,4566963,74
73,4567312,4566939,87
74,4567314,4566977,92
75,4567314,4566903,94
76,4567316,4566925,98
77,4567322,4566911,112
78,4567322,4566964,85
79,4567322,4566942,101
80,4567324,4566962,87
81,4567324,4566790,104
82,4567325,4566910,96
83,4567326,4567029,74
84,4567325,4566985,82
85,4567326,4566969,93
86,4567327,4566938,96
87,4567327,4566991,95
88,4567327,4566980,77
89,4567327,4566923,90
90,4567327,4566927,87
91,4567327,4566930,85
92,4567327,4566950,101
93,4567327,4567008,81
94,4567327,4566960,80
95,4567327,4567003,86
96,4567327,4567019,100
97,4567327,4566944,97
98,4567327,4567026,82
99,4567327,4566905,98
100,4567327,4566947,102
