gen,norm_max,max,norm_avg,avg
0,-1.14,576604,-1.34,558027
1,-1.12,579153,-1.3,562270
2,-1.02,587980,-1.25,566718
3,-1.02,587980,-1.21,570208
4,-0.95,594583,-1.16,575113
5,-0.97,593523,-1.12,578615
6,-0.93,596441,-1.1,580606
7,-0.93,596441,-1.07,584057
8,-0.93,596441,-1.05,585568
9,-0.91,599222,-1.04,586637
10,-0.92,597925,-1.02,588057
11,-0.93,597229,-1.01,589025
12,-0.93,597229,-0.99,591444
13,-0.9,599398,-0.97,593393
14,-0.88,601940,-0.96,593862
15,-0.87,602316,-0.96,594411
16,-0.85,604381,-0.95,595008
17,-0.85,604381,-0.94,596220
18,-0.85,604381,-0.96,594054
19,-0.78,611388,-0.95,595341
20,-0.78,611388,-0.92,598202
21,-0.78,611388,-0.91,598681
22,-0.78,611388,-0.89,601048
23,-0.75,613885,-0.88,601290
24,-0.75,613885,-0.87,602213
25,-0.75,613885,-0.87,602882
26,-0.78,611443,-0.87,602424
27,-0.77,611535,-0.87,602728
28,-0.74,615236,-0.86,603921
29,-0.74,615236,-0.85,604473
30,-0.73,615351,-0.83,605937
31,-0.73,615351,-0.83,606640
32,-0.73,615351,-0.83,606540
33,-0.73,615351,-0.84,605695
34,-0.73,615351,-0.83,606675
35,-0.73,615351,-0.82,607724
36,-0.73,615508,-0.8,608735
37,-0.73,615688,-0.81,608465
38,-0.73,615688,-0.8,609614
39,-0.73,615688,-0.78,610861
40,-0.7,618536,-0.78,611346
41,-0.72,616521,-0.77,612467
42,-0.71,617791,-0.77,612003
43,-0.71,617791,-0.76,612656
44,-0.71,617791,-0.76,612813
45,-0.69,619122,-0.77,611642
46,-0.69,619122,-0.76,612776
47,-0.71,617791,-0.76,613325
48,-0.71,617799,-0.75,614171
49,-0.71,617822,-0.75,614322
50,-0.68,620261,-0.74,614442
51,-0.68,620261,-0.74,615219
52,-0.68,620261,-0.74,615297
53,-0.68,620261,-0.72,616282
54,-0.68,620261,-0.74,615134
55,-0.68,620261,-0.74,615096
56,-0.68,620261,-0.75,614122
57,-0.68,620666,-0.74,615061
58,-0.66,622459,-0.73,615575
59,-0.66,622459,-0.73,616062
60,-0.66,622459,-0.74,614495
61,-0.66,622459,-0.73,615680
62,-0.63,624796,-0.72,617088
63,-0.63,624796,-0.73,615785
64,-0.63,624796,-0.72,616551
65,-0.63,624796,-0.72,616639
66,-0.65,623412,-0.72,616471
67,-0.65,623412,-0.72,617178
68,-0.65,623552,-0.72,616524
69,-0.65,623552,-0.72,616515
70,-0.64,623848,-0.73,615956
71,-0.64,623848,-0.72,616445
72,-0.64,624737,-0.71,618083
73,-0.62,625940,-0.71,617241
74,-0.58,629623,-0.71,617719
75,-0.6,627861,-0.69,619197
76,-0.6,628164,-0.7,619043
77,-0.59,629321,-0.68,620096
78,-0.59,629321,-0.68,620420
79,-0.59,629321,-0.67,621330
80,-0.59,629321,-0.67,621832
81,-0.59,629321,-0.66,622324
82,-0.59,629321,-0.66,622722
83,-0.59,629321,-0.65,622946
84,-0.59,629321,-0.66,622718
85,-0.56,632193,-0.65,623095
86,-0.56,632193,-0.64,623865
87,-0.56,632193,-0.64,623995
88,-0.56,632193,-0.66,622755
89,-0.56,632193,-0.65,623356
90,-0.56,632193,-0.65,623787
91,-0.56,632193,-0.62,625844
92,-0.56,632193,-0.63,625342
93,-0.56,632306,-0.61,627000
94,-0.54,633694,-0.6,628161
95,-0.54,633694,-0.59,629149
96,-0.54,633353,-0.59,629298
97,-0.54,633353,-0.58,629686
98,-0.54,633353,-0.57,630427
99,-0.54,634006,-0.58,629794
100,-0.54,634006,-0.6,628433
101,-0.54,634165,-0.58,630121
102,-0.54,634165,-0.58,630422
103,-0.53,634470,-0.57,630831
104,-0.54,634187,-0.58,630060
105,-0.53,634337,-0.57,631022
106,-0.53,634342,-0.56,631423
107,-0.53,634383,-0.56,631535
108,-0.52,635895,-0.56,632223
109,-0.53,634867,-0.56,632247
110,-0.52,635634,-0.56,631496
111,-0.52,635634,-0.56,631564
112,-0.52,635680,-0.56,631745
113,-0.52,635680,-0.56,631395
114,-0.51,636549,-0.56,632086
115,-0.51,636549,-0.57,631106
116,-0.51,636549,-0.58,630412
117,-0.51,636997,-0.58,630154
118,-0.51,636997,-0.55,632626
119,-0.51,636997,-0.53,634231
120,-0.51,636997,-0.55,633184
121,-0.51,637034,-0.54,634182
122,-0.51,637034,-0.55,633189
123,-0.5,637075,-0.55,633117
124,-0.5,637075,-0.53,634474
125,-0.5,637075,-0.55,633217
126,-0.5,637075,-0.54,633373
127,-0.5,637075,-0.53,634601
128,-0.5,637075,-0.53,634211
129,-0.5,637075,-0.54,633881
130,-0.5,637075,-0.53,634750
131,-0.5,637075,-0.53,635150
132,-0.5,637075,-0.52,635225
133,-0.5,637075,-0.53,634694
134,-0.5,637075,-0.53,635088
135,-0.5,637075,-0.52,635343
136,-0.5,637075,-0.53,634982
137,-0.5,637075,-0.54,634199
138,-0.5,637075,-0.52,635358
139,-0.5,637075,-0.53,634770
140,-0.5,637075,-0.52,635697
141,-0.5,637075,-0.53,635034
142,-0.5,637278,-0.53,635107
143,-0.5,637287,-0.52,636047
144,-0.49,638130,-0.53,635026
145,-0.49,638178,-0.54,634119
146,-0.49,638576,-0.53,634579
147,-0.49,638826,-0.52,635345
148,-0.49,638784,-0.52,635586
149,-0.48,638932,-0.52,635528
150,-0.48,639168,-0.53,635084
151,-0.48,639168,-0.51,636400
152,-0.48,639168,-0.51,636618
153,-0.48,639354,-0.5,637309
154,-0.48,639491,-0.5,637474
155,-0.48,639491,-0.5,637260
156,-0.48,639491,-0.51,636927
157,-0.47,639905,-0.5,637271
158,-0.47,639905,-0.51,636565
159,-0.47,639905,-0.5,637467
160,-0.47,639905,-0.51,636273
161,-0.47,639905,-0.5,637744
162,-0.47,639905,-0.51,636683
163,-0.47,639905,-0.5,637441
164,-0.47,639905,-0.5,637704
165,-0.47,639905,-0.5,637670
166,-0.47,639905,-0.5,637544
167,-0.47,639905,-0.5,637700
168,-0.47,639905,-0.5,637459
169,-0.47,639905,-0.5,637139
170,-0.47,639905,-0.49,638249
171,-0.47,639905,-0.51,636903
172,-0.47,639905,-0.5,637485
173,-0.47,639905,-0.5,637502
174,-0.47,639905,-0.5,637455
175,-0.47,639905,-0.52,635826
176,-0.47,639905,-0.5,637470
177,-0.47,639905,-0.5,637830
178,-0.47,639905,-0.5,637473
179,-0.47,639905,-0.5,637285
180,-0.47,639905,-0.51,636992
181,-0.47,639905,-0.51,636309
182,-0.47,639905,-0.51,636582
183,-0.47,639905,-0.49,638718
184,-0.47,639905,-0.5,637828
185,-0.47,639905,-0.51,636694
186,-0.47,639905,-0.51,636804
187,-0.47,639905,-0.5,637333
188,-0.47,639905,-0.49,638259
189,-0.47,639905,-0.51,636625
190,-0.47,639905,-0.5,637631
191,-0.47,639905,-0.5,637406
192,-0.47,639905,-0.5,637776
193,-0.47,639905,-0.49,638033
194,-0.47,639905,-0.5,637948
195,-0.47,639905,-0.51,636990
196,-0.47,639905,-0.51,636901
197,-0.47,639905,-0.5,637715
198,-0.47,639905,-0.5,637458
199,-0.47,639905,-0.5,637718
200,-0.47,640444,-0.51,636349
201,-0.47,640444,-0.5,637086
202,-0.47,640444,-0.5,637514
203,-0.46,641061,-0.5,637061
204,-0.46,641061,-0.5,637655
205,-0.46,641367,-0.5,637238
206,-0.46,641367,-0.5,637685
207,-0.46,641367,-0.5,637800
208,-0.46,641367,-0.49,638207
209,-0.46,641367,-0.48,639013
210,-0.46,641367,-0.48,639169
211,-0.46,641367,-0.49,638389
212,-0.46,641367,-0.48,638943
213,-0.46,641367,-0.47,639922
214,-0.46,641367,-0.48,639566
