gen,max,min,std
0,693714,675004,3972
1,693714,680868,2864
2,693714,680224,3162
3,696094,681060,3088
4,696389,682187,3270
5,699232,680126,3649
6,699232,680185,3453
7,699232,683947,3159
8,699232,683635,2965
9,699232,687149,2335
10,699232,689415,2104
11,699232,682031,3474
12,700151,687402,2615
13,699796,686939,2808
14,699796,683530,3161
15,701185,674230,5188
16,701185,677008,4411
17,701620,682981,4356
18,701620,684948,3660
19,701786,682701,3515
20,701987,687177,3003
21,702176,690358,2000
22,702455,685140,3780
23,703164,685002,3273
24,703164,692029,2502
25,703164,686919,3397
26,703342,690835,2870
27,704723,691323,2697
28,704723,690410,2439
29,704723,695971,1764
30,704980,692763,2377
31,705248,694652,2445
32,705248,694920,2341
33,705907,695646,2252
34,705911,695604,2431
35,706883,695250,2400
36,706930,697091,2208
37,706930,692600,2563
38,706930,695266,2498
39,706930,695055,2644
40,706930,695986,2298
41,706930,697573,1965
42,706930,695835,2102
43,706930,699655,1449
44,706980,699824,1737
45,706980,697479,1956
46,709527,698667,1964
47,709527,700636,1800
48,709527,697381,2170
49,709527,699568,1892
50,709527,695916,2867
51,709527,697495,2697
52,709545,696096,2830
53,709545,697679,2984
54,709545,694144,2928
55,709527,699938,1799
56,709621,701639,1703
57,709621,702901,1470
58,709621,702468,1667
59,710415,702542,1657
60,711202,701407,1791
61,709739,701771,1907
62,709997,702011,1860
63,709997,699965,2095
64,709997,700993,2104
65,709997,701254,1835
66,710568,703825,1604
67,710568,702984,1662
68,710594,700978,1857
69,710594,701525,1924
70,710568,700145,2410
71,710568,697149,2701
72,710539,700062,2510
73,710539,701665,2127
74,710742,701191,2099
75,710742,702075,2203
76,710539,700801,2552
77,710539,699722,2764
78,710546,699814,2631
79,710549,699574,2178
80,711188,706226,1152
81,711188,704250,1218
82,711246,703231,1407
83,711246,705764,1314
84,711912,702288,1653
85,711912,703480,1903
86,711912,701017,2373
87,711912,700300,2622
88,711912,702094,2171
89,712076,703760,2198
90,711912,700370,2645
91,712151,699230,2250
92,712151,702129,2200
93,712151,704480,2269
94,712151,702885,2195
95,712151,701646,2396
96,712151,703387,2068
97,712151,702829,2408
98,712151,701922,2661
99,712151,700918,2544
100,712483,698856,3385
101,712151,701356,2747
102,712151,703327,2338
103,712159,704248,1925
104,712159,706872,1477
105,712420,706203,1321
106,712420,705670,1456
107,712420,706857,1475
108,712420,704727,1634
109,712420,706070,1368
110,712420,705964,1720
111,712420,704065,1877
112,712420,702013,2102
113,712545,703973,2243
114,712970,704695,2181
115,712970,705054,1952
116,712970,707020,1331
117,712970,706332,1620
118,712970,702928,2062
119,712982,703486,2308
120,712982,704723,1665
121,712977,703859,2323
122,712977,704992,2216
123,712977,701536,2318
124,712982,703322,1978
125,712982,703684,2176
126,712982,701873,2189
127,713114,705899,1191
128,712982,705736,1508
129,712982,706146,1567
130,712982,705795,1720
131,713075,707013,1307
132,713091,705214,1286
133,713097,705936,1639
134,713099,706802,1446
135,713099,704810,2001
136,713099,703044,1887
137,713803,704161,1925
138,713803,707821,1586
139,713796,704195,1909
140,713796,706163,1773
141,713805,706866,1600
142,713805,707107,1453
143,713805,706657,1692
144,713805,707903,1433
145,713805,704923,1731
146,713805,705956,1813
147,713805,707766,1615
148,713805,704219,1837
149,714565,707415,1577
150,714565,706291,1585
151,714565,707763,1563
152,714565,708216,1656
153,714565,706131,1734
154,715094,705045,2030
155,715094,706102,1579
156,715094,707559,1644
157,715094,703440,2018
158,715099,705739,1988
159,715762,705304,2136
160,715762,706330,2201
161,715342,706083,2336
162,715342,707840,1909
163,715342,708553,1893
164,715342,705978,1883
165,715342,709321,1748
166,715411,706483,1621
167,715411,708785,1547
168,716689,705950,1906
169,716141,706943,2106
170,716141,707697,1889
171,716410,705324,1730
172,716210,705279,2425
173,716620,704928,2469
174,717377,704987,2485
175,717379,709620,1816
176,717863,707856,1939
177,717863,706571,2294
178,718016,709073,1999
179,718016,707734,1613
180,718016,708572,1980
181,717382,711794,1424
182,717398,708166,1686
183,717860,710529,1446
184,717521,704135,2405
185,717527,710322,1632
186,717527,712771,1297
187,717527,709168,2098
188,718397,707375,2265
189,718396,709799,2145
190,718396,710206,1696
191,718396,711358,1595
192,718396,709666,1980
193,718396,707224,1902
194,718396,708938,2127
195,718396,709871,2257
196,718396,711848,1708
197,718396,709240,2251
198,718396,708770,2121
199,718396,706775,2647
200,718396,702266,2982
