gen,max,min,std
0,822734,814516,1323
1,822997,817302,1128
2,823246,816049,1346
3,823246,818397,1119
4,823602,816912,1353
5,823602,816837,1407
6,823602,817689,1306
7,824144,817104,1411
8,824144,817599,1281
9,823875,818246,1242
10,824815,817068,1343
11,824815,818247,1415
12,824815,818514,1349
13,824815,818972,1374
14,824815,819426,1293
15,824815,819387,1262
16,824815,819458,1432
17,824815,820044,1242
18,824815,819634,1393
19,825372,819615,1243
20,825652,820109,1217
21,825155,820399,1246
22,825155,819762,1212
23,825505,819940,1368
24,825505,819730,1270
25,825964,821184,1131
26,825964,820109,1367
27,825964,821491,1016
28,825964,820056,1393
29,825964,819732,1231
30,825964,821022,1160
31,825964,820909,1547
32,825964,819963,1351
33,825964,819797,1350
34,825964,819997,1436
35,825964,820144,1385
36,825964,821196,1360
37,825964,819990,1603
38,825964,818890,1710
39,825964,820832,1606
40,825964,820282,1435
41,825964,820608,1204
42,825964,819967,1420
43,825964,821014,1623
44,825964,820217,1794
45,825964,821044,1438
46,825964,820515,1661
47,825964,820442,1313
48,825964,820753,1372
49,825964,820056,1628
50,825964,820550,1505
51,825964,820706,1647
52,825964,819251,1693
53,825964,821316,1395
54,825964,820582,1458
55,825964,820435,1495
56,825964,820962,1603
57,825964,820321,1631
58,825964,820762,1379
59,825964,821516,1360
60,825964,819721,1792
61,825964,820460,1526
62,825964,821015,1519
63,825964,820977,1441
64,825964,820862,1750
65,825964,821381,1357
66,825964,819935,1484
67,825964,819343,1728
68,825964,820536,1513
69,825964,820072,1614
70,825964,820641,1539
71,825964,820713,1489
72,825964,820678,1385
73,825964,819505,1718
74,825964,820417,1720
75,825964,819039,1604
76,825964,820701,1571
77,825964,819865,1553
78,825964,820751,1453
79,825964,819103,1717
80,825964,820817,1524
81,825964,821202,1603
82,825964,820816,1739
83,825964,821342,1356
84,825964,819825,1537
85,825964,820628,1622
86,825964,820723,1330
87,825964,820506,1416
88,825964,820862,1496
89,825964,819822,1544
90,825964,819802,1642
91,825964,819618,1596
92,825964,819883,1735
93,825964,820260,1585
94,825964,820590,1492
95,825964,820465,1196
96,825964,821022,1589
97,825964,819401,1479
98,825964,820404,1526
99,825964,820864,1486
100,825964,820122,1527
101,825964,820736,1528
102,825964,820497,1365
103,825964,821114,1597
104,825964,819872,1684
105,825964,820819,1525
106,825964,820235,1511
107,825964,819539,1777
108,825964,820601,1704
109,825964,820049,1741
110,825964,821097,1044
111,825964,819726,1403
112,825964,820626,1636
113,825964,820136,1661
114,825964,821312,1308
115,825964,819393,1506
116,825964,819200,1460
117,825964,820774,1485
118,825964,819904,1732
119,825964,818825,1686
120,825964,820607,1639
121,825964,821086,1550
122,825964,821249,1634
123,825964,820436,1331
124,825964,820726,1495
125,825964,821241,1261
126,825964,819572,1623
127,825964,819177,1686
128,825964,820441,1678
129,825964,820497,1725
130,825964,821490,1368
131,825964,818943,1824
132,825964,820289,1827
133,825964,820914,1470
134,825964,820438,1547
135,825964,819846,1437
136,825964,821303,1473
137,825964,818811,1608
138,825964,820419,1089
139,825964,820513,1414
140,825964,819517,1763
141,825964,818368,1634
142,825964,819696,1727
143,825964,821259,1539
144,825964,820960,1275
145,825964,821031,1525
146,825964,818961,1255
147,825964,821247,1357
148,825964,820369,1430
149,825964,820944,1554
150,825964,820378,1560
151,825964,820478,1496
152,825964,820304,1501
153,825964,820292,1527
154,825964,820044,1578
155,825964,820443,1521
156,825964,820496,1438
157,825964,819822,1616
158,825964,819982,1682
159,825964,820936,1634
160,825964,821411,1419
161,825964,821579,1454
162,825964,821032,1412
163,825964,820904,1484
164,825964,820691,1455
165,825964,819540,1392
166,825964,820666,1384
167,825964,819613,1834
168,825964,820825,1275
169,825964,820046,1623
170,825964,819738,1581
171,825964,820488,1594
172,825964,819528,1668
173,825964,820630,1503
174,825964,819971,1662
175,825964,821012,1307
176,825964,819780,1301
177,825964,819114,1972
178,825964,819937,1651
179,825964,819752,1463
180,825964,819475,1496
181,825964,819989,1515
182,825964,820457,1529
183,825964,820565,1271
184,825964,820617,1399
185,825964,819932,1605
186,825964,820021,1838
187,825964,819873,1658
188,825964,819851,1552
189,825964,820175,1791
190,825964,818693,1523
191,825964,820676,1444
192,825964,820272,1469
193,825964,820642,1496
194,825964,820768,1605
195,825964,820509,1491
196,825964,820124,1538
197,825964,819924,1602
198,825964,818719,1487
199,825964,819867,1697
200,825964,820515,1483
