gen,norm_max,max,norm_avg,avg
0,-0.14,671472,-0.29,656959
1,-0.14,671689,-0.3,656712
2,-0.14,671689,-0.26,660605
3,-0.05,679932,-0.23,663253
4,-0.01,684003,-0.22,664400
5,-0.05,679932,-0.2,665980
6,-0.05,679932,-0.18,667810
7,-0.05,680481,-0.17,668949
8,-0.04,680578,-0.15,670890
9,-0.01,684169,-0.16,669932
10,-0.04,680961,-0.13,672255
11,-0.03,681894,-0.12,673558
12,-0.02,683278,-0.09,675895
13,-0.01,684106,-0.1,675112
14,0.0,684990,-0.13,672603
15,0.0,684990,-0.1,675351
16,0.0,685073,-0.09,676656
17,0.02,686436,-0.09,676715
18,0.02,686436,-0.08,677571
19,0.02,686456,-0.08,677616
20,0.02,686456,-0.07,677731
21,0.02,686954,-0.06,678943
22,0.02,686954,-0.05,679752
23,0.02,686954,-0.06,678740
24,0.02,686954,-0.03,681594
25,0.02,686954,-0.02,682982
26,0.03,687377,-0.05,680380
27,0.03,687377,-0.06,678779
28,0.03,687377,-0.04,681139
29,0.03,687614,-0.03,682241
30,0.03,687654,-0.01,683731
31,0.03,687654,-0.03,681750
32,0.04,688087,-0.02,682597
33,0.04,688097,-0.03,682002
34,0.04,688432,-0.02,683139
35,0.04,688432,-0.04,680902
36,0.04,688660,-0.0,684711
37,0.05,689539,-0.02,682827
38,0.05,689633,-0.02,682967
39,0.05,689872,0.01,685405
40,0.06,690212,-0.03,681832
41,0.06,690690,0.0,685156
42,0.06,690767,-0.02,683068
43,0.06,690767,0.01,686045
44,0.06,690318,0.02,686193
45,0.07,690965,-0.01,683838
46,0.07,691027,0.01,685692
47,0.07,691027,0.0,684852
48,0.07,691027,0.02,686521
49,0.07,691027,0.01,685423
50,0.07,691047,-0.02,683186
51,0.07,691054,0.01,685773
52,0.07,691061,0.0,685072
53,0.07,691061,0.02,687092
54,0.07,691061,0.02,686978
55,0.07,691063,0.03,687326
56,0.07,691063,0.01,686154
57,0.07,691063,0.02,687125
58,0.07,691063,0.01,685502
59,0.07,691063,0.03,687678
60,0.07,691063,0.01,685269
61,0.07,691063,0.03,687918
62,0.07,691063,0.03,687710
63,0.07,691063,0.02,686722
64,0.07,691063,0.03,687267
65,0.07,691063,0.02,686348
66,0.07,691063,0.01,685854
67,0.07,691063,0.02,686319
68,0.07,691063,0.01,685847
69,0.07,691063,0.01,685531
70,0.07,691063,0.0,685191
71,0.07,691063,0.01,685634
72,0.07,691063,0.01,685930
73,0.07,691063,0.01,685749
74,0.07,691063,0.02,687039
75,0.07,691063,0.01,685361
76,0.07,691063,-0.0,684345
77,0.07,691063,0.01,686160
78,0.07,691063,0.02,686970
79,0.07,691063,0.03,687793
80,0.07,691063,0.02,686448
81,0.07,691063,0.01,685936
82,0.07,691063,0.02,686298
83,0.07,691063,0.02,686703
84,0.07,691063,0.01,685780
85,0.07,691063,0.0,685162
86,0.07,691063,0.02,687015
87,0.07,691063,0.01,685326
88,0.07,691063,-0.02,682776
89,0.07,691063,0.0,685050
90,0.07,691063,0.01,685988
91,0.07,691063,0.04,688605
92,0.07,691063,-0.0,684483
93,0.07,691063,0.03,687456
94,0.07,691063,0.02,686739
95,0.07,691063,0.01,685792
96,0.07,691063,0.02,686627
97,0.07,691063,0.02,686357
98,0.07,691063,0.03,687295
99,0.07,691063,0.02,686346
100,0.07,691063,0.01,685442
101,0.07,691063,0.02,687103
102,0.07,691063,0.02,686955
103,0.07,691063,0.03,687232
104,0.07,691063,0.01,685556
105,0.07,691063,0.02,686728
106,0.07,691063,0.01,685592
107,0.07,691063,0.02,687001
108,0.07,691548,0.03,687306
109,0.07,691548,0.03,687823
110,0.07,691548,0.0,685194
111,0.07,691548,0.02,686360
112,0.07,691548,0.02,686568
113,0.07,691572,0.02,686301
114,0.08,692488,0.02,686913
115,0.09,693664,0.01,685525
116,0.09,693664,0.0,685037
117,0.1,694160,-0.0,684544
118,0.1,694160,0.03,687945
119,0.09,693688,0.04,688629
120,0.09,693688,0.02,686516
121,0.09,693688,0.03,687778
122,0.1,693844,0.01,686151
123,0.1,693844,0.02,686852
124,0.1,693844,0.04,688350
125,0.1,694055,0.02,686711
126,0.1,694055,0.01,685849
127,0.1,694055,0.02,686960
128,0.1,694055,0.04,688417
129,0.1,694055,0.02,686914
130,0.1,694055,0.04,688717
131,0.1,694383,0.06,690112
132,0.1,694365,0.05,689411
133,0.1,694365,0.03,687846
134,0.1,694493,0.05,689121
135,0.1,694493,0.04,688629
136,0.11,694875,0.05,689439
137,0.11,694875,0.02,686783
138,0.11,694875,0.07,691205
139,0.11,695182,0.06,690288
140,0.11,695198,0.07,691470
141,0.11,695198,0.06,690672
142,0.11,695198,0.06,690845
143,0.11,695198,0.08,692557
144,0.11,695198,0.07,691262
145,0.11,695198,0.03,687763
146,0.11,695198,0.04,688785
147,0.11,695198,0.07,691521
148,0.11,695198,0.06,690755
149,0.11,695198,0.05,689789
150,0.11,695198,0.04,688670
151,0.11,695198,0.06,690451
152,0.11,695198,0.07,690940
153,0.11,695198,0.08,692188
154,0.11,695198,0.08,692263
155,0.11,695198,0.07,691273
156,0.11,695198,0.05,689623
157,0.11,695198,0.06,690640
158,0.11,695198,0.05,689358
159,0.11,695198,0.07,691515
160,0.11,695198,0.05,689100
161,0.11,695198,0.07,691291
162,0.11,695198,0.04,688383
163,0.11,695198,0.06,690529
164,0.11,695198,0.07,691297
165,0.11,695198,0.05,689871
166,0.11,695198,0.06,690430
167,0.11,695198,0.07,691030
168,0.11,695198,0.07,690937
169,0.11,695198,0.05,689527
170,0.11,695198,0.08,691954
171,0.11,695198,0.06,690641
172,0.11,695198,0.06,690305
173,0.11,695198,0.07,690967
174,0.11,695198,0.06,690455
175,0.11,695198,0.04,688164
176,0.11,695198,0.07,691436
177,0.11,695198,0.06,690124
178,0.11,695198,0.06,690392
179,0.11,695198,0.04,688974
180,0.11,695198,0.04,688753
181,0.11,695198,0.04,688221
182,0.11,695198,0.03,687240
183,0.11,695198,0.08,692334
184,0.11,695198,0.06,690706
185,0.11,695198,0.05,689201
186,0.11,695198,0.05,689174
187,0.11,695198,0.06,689979
188,0.11,695198,0.08,691920
189,0.11,695198,0.04,688801
190,0.11,695198,0.05,689841
191,0.11,695198,0.06,690131
192,0.11,695198,0.06,690596
193,0.11,695198,0.07,691563
194,0.11,695198,0.06,690245
195,0.11,695198,0.05,689196
196,0.11,695198,0.06,690409
197,0.11,695198,0.06,690776
198,0.11,695198,0.06,690417
199,0.11,695198,0.07,691286
200,0.11,695198,0.05,689102
201,0.11,695198,0.05,689124
202,0.11,695198,0.05,689868
203,0.11,695198,0.05,689046
204,0.11,695198,0.05,689684
205,0.11,695198,0.05,689802
206,0.11,695198,0.05,689803
207,0.11,695198,0.05,689818
208,0.11,695198,0.05,689425
209,0.11,695198,0.07,690936
210,0.11,695198,0.07,691276
211,0.11,695198,0.04,688987
212,0.11,695198,0.07,690943
213,0.11,695198,0.08,692690
214,0.11,695198,0.07,691615
215,0.11,695198,0.06,690242
216,0.11,695198,0.08,692260
217,0.11,695198,0.06,690692
218,0.11,695198,0.05,689419
219,0.11,695198,0.05,689661
220,0.11,695198,0.04,688954
221,0.11,695198,0.04,688498
222,0.11,695198,0.06,690430
223,0.11,695198,0.06,690634
224,0.11,695198,0.06,690209
225,0.11,695198,0.06,690424
226,0.11,695198,0.05,689444
227,0.11,695198,0.06,690570
228,0.11,695198,0.06,690801
229,0.11,695198,0.04,688816
230,0.11,695198,0.06,690430
231,0.11,695198,0.06,690693
232,0.11,695198,0.06,689967
233,0.11,695198,0.07,691161
234,0.11,695198,0.04,688097
235,0.11,695198,0.05,689960
236,0.11,695198,0.05,689830
237,0.11,695198,0.03,687840
238,0.11,695198,0.04,688806
239,0.11,695198,0.04,688288
240,0.11,695198,0.05,689784
241,0.11,695198,0.05,689032
242,0.11,695198,0.06,690403
243,0.11,695198,0.07,690971
244,0.11,695198,0.05,689846
245,0.11,695198,0.05,689843
246,0.11,695198,0.07,691245
247,0.11,695198,0.06,690786
